timestamp,renewable_mwh,live_renewable_mwh,baseline_renewable_mwh,fold,demand_mwh,live_demand_mwh,baseline_demand_mwh,smp,live_smp,baseline_smp,full_smp,full_renewable_mwh,full_demand_mwh
2025-12-02 19:00:00,9.514771,40.40815485648428,41.41554496875,5,801.4,834.3752354235376,846.9,114.34,116.61070303527126,119.21,116.56203374626462,28.82398201658178,809.1716824412941
2025-12-02 20:00:00,8.920124,46.89730846172364,41.2790116875,5,782.8,811.5327507882175,825.184375,114.34,104.11198722150455,119.21,105.11331199666873,18.820377034642206,778.8492575156977
2025-12-02 21:00:00,7.011416,50.48215373333879,39.229023624999996,5,754.9,769.1171282058683,797.534375,106.39,92.10510326206503,79.03,95.0962757453849,23.543152047191082,761.189112024249
2025-12-02 22:00:00,5.074144,50.3151155101675,38.285417968750004,5,733.6,761.9528590575344,779.521875,85.67,87.71004451531834,79.03,91.03458522286024,28.78678613632503,740.5347269545739
2025-12-02 23:00:00,4.536228,37.29016539036513,38.59557853125,5,703.3,741.9066472043061,755.41875,75.39,88.75803430826231,79.03,90.6806910176332,21.262053638341502,715.4097913956452
2025-12-03 00:00:00,6.880711000000001,38.541584996981676,39.720278125,5,653.7,679.5599533906493,704.00625,78.95,88.81368431233602,70.53,87.31774468746426,20.32452943267348,664.203775020015
2025-12-03 01:00:00,5.64389,49.34690578230068,41.08123978125,5,616.5,659.0639548025983,665.33125,73.27,74.11058545933844,68.64,74.4505947930263,41.15513213949236,630.2491485407262
2025-12-03 02:00:00,5.970833000000001,51.44381548044697,41.76943659375,5,592.8,639.8970518838522,640.453125,73.27,73.02831392141933,68.64,73.79963905214801,46.88493186493709,591.5689732108476
2025-12-03 03:00:00,7.246596,69.29322455107818,45.96716946875,5,580.4,634.5378855500132,627.678125,73.27,73.11197972759459,68.64,73.43299816107489,56.92369848806208,581.9441001631723
2025-12-03 04:00:00,8.36639,52.47031276428474,46.84821859375,5,579.0,632.4136082044331,627.728125,73.27,73.08548446863614,68.64,73.61189144848687,22.325309539880475,584.4804569045544
2025-12-03 05:00:00,8.650193,63.4991742994102,47.58506140625,5,597.9,643.0266146041791,645.0125,73.27,74.94160387075156,69.46,75.6563257240612,53.99756384176025,610.6744426185394
2025-12-03 06:00:00,8.601384999999999,66.86868181314026,44.14518378125,5,641.4,691.0750401967725,681.778125,73.27,83.30177688150211,70.53,84.03583245507761,52.62608550351375,646.7892666823268
2025-12-03 07:00:00,8.448672,67.96644576525907,42.7835000625,5,710.7,729.9259097130346,731.421875,107.38,103.32858457070131,92.27,103.36637541062579,41.76925743807707,729.6676860900853
2025-12-03 08:00:00,12.070119,80.55033849703636,59.83955675,5,779.1,773.0993735840549,767.6625,112.89,114.03771558311664,115.65,113.18563231956587,101.87370356776395,744.0877020147263
2025-12-03 09:00:00,30.973295,120.38356270773085,101.509541625,5,819.5,799.6120166748678,757.709375,112.82,115.67829905925592,119.21,113.8526000839446,157.72552478088605,770.276595959965
2025-12-03 10:00:00,73.248819,155.06617323569236,144.68878909375,5,779.0,784.003797905375,733.625,112.84,114.44051539265224,119.21,111.670769952547,207.5833589779168,725.2974195403466
2025-12-03 11:00:00,146.291676,175.1184900351704,172.96918221875,5,720.0,766.9077799802211,707.7875,109.38,105.96399411051614,93.63,103.76499403229441,210.92012191748026,719.6847693161939
2025-12-03 12:00:00,134.64852299999998,186.92588386954745,174.49813403125,5,716.5,752.6431203531932,688.2875,108.33,99.50585164639357,72.42,98.14871990145478,229.14778576262205,695.5002151238307
2025-12-03 13:00:00,109.677155,188.8782228937611,168.31650121875,5,749.5,722.0025233542111,700.696875,111.98,97.36845067413911,111.27,95.03389568895099,216.7924043575052,677.1202663956298
2025-12-03 14:00:00,70.02685,162.2137495584874,146.1577849375,5,784.7,763.9194617657975,711.828125,112.84,100.70553459474333,95.38,98.43650569815081,172.57849147244576,717.62554608506
2025-12-03 15:00:00,48.355259,131.33670070192179,108.719818375,5,802.0,782.0044289543362,735.865625,123.62,104.10887290505235,111.27,100.59356779959646,137.65280008513392,768.7018700277938
2025-12-03 16:00:00,25.81428,86.87442584346796,64.90719609375,5,848.9,814.3637355614514,783.0,112.84,107.4664388998042,119.21,105.29327356543196,105.73410792071381,814.6550050252746
2025-12-03 17:00:00,8.658511,63.88724070230059,43.615819875,5,888.8,876.370835503175,843.60625,112.84,113.35359427647252,119.21,113.88403968996582,34.758703043343246,856.8871120899184
2025-12-03 18:00:00,7.330168,67.501169412387,42.56175490625,5,876.5,876.529350084925,856.659375,112.84,116.25548389033489,119.21,116.28574209082166,49.231655230169025,867.382471776332
2025-12-03 19:00:00,7.086133,68.30712590471538,41.41554496875,5,846.3,872.9795313545013,846.9,112.84,115.68856228983333,119.21,115.82049895726584,52.423484235284434,855.1380701291531
2025-12-03 20:00:00,8.813175,68.88246479127602,41.2790116875,5,812.5,847.3564916278436,825.184375,112.84,105.29850630532124,119.21,107.55671717680787,54.269778883493224,824.2415027653781
2025-12-03 21:00:00,7.379981999999999,66.30971933468602,39.229023624999996,5,779.5,810.5563023767527,797.534375,107.38,94.24036724320318,79.03,99.38062880971157,47.13734743091051,796.3989889225943
2025-12-03 22:00:00,7.150976,61.319971217069245,38.285417968750004,5,769.5,786.5987903783616,779.521875,87.02,89.40918056049048,79.03,94.32252899385102,44.82195792282635,782.7266161321253
2025-12-03 23:00:00,5.401083000000001,56.90614950473896,38.59557853125,5,741.2,764.2239496400678,755.41875,107.25,89.60788548255239,79.03,92.86201720261035,39.48802741294793,735.1822364066101
2025-12-04 00:00:00,5.28048,58.794203761994964,39.720278125,5,692.0,696.1441038142527,704.00625,74.55,87.41741926570407,70.53,87.97372991801807,42.6497577873722,694.5735237335573
2025-12-04 01:00:00,4.610473,59.73972992521783,41.08123978125,5,649.3,672.6229323670915,665.33125,73.27,75.0042411753768,68.64,76.07445242215867,50.04916501166878,639.9242811628651
2025-12-04 02:00:00,3.987172,63.63125136172308,41.76943659375,5,623.7,650.4702929765749,640.453125,73.27,73.82990038494721,68.64,75.04904952041964,47.91431212348569,616.9712833269451
2025-12-04 03:00:00,4.045147999999999,61.24790597366258,45.96716946875,5,610.2,638.718043631701,627.678125,73.27,73.81508188936104,68.64,75.09276476381791,45.9270664516351,600.3141273595648
2025-12-04 04:00:00,2.480458,65.10983529836932,46.84821859375,5,610.5,639.5488890032711,627.728125,73.27,73.84882655137538,68.64,75.25093454741686,51.88882368145845,600.7445994969221
2025-12-04 05:00:00,1.762095,52.51708972575405,47.58506140625,5,629.3,652.3320556618817,645.0125,73.27,75.4370224896278,69.46,76.83081478546619,30.800525303160168,619.3023315727701
2025-12-04 06:00:00,1.443358,46.897561828640946,44.14518378125,5,669.6,692.2362047582902,681.778125,74.55,83.66010586994014,70.53,85.8769765607954,33.909404750911456,664.0163722223306
2025-12-04 07:00:00,1.077033,50.4935350322814,42.7835000625,5,738.0,727.3072788045719,731.421875,113.54,103.97336409000489,92.27,105.46438781046467,24.71003737854708,720.52262916747
2025-12-04 08:00:00,7.528983,67.5555373935486,59.83955675,5,808.1,769.749795710399,767.6625,114.67,115.1915744772021,115.65,118.41024382352634,47.97250186498792,751.3798006849858
2025-12-04 09:00:00,39.615519,103.52415109442086,101.509541625,5,808.3,778.8401101376348,757.709375,126.61,117.43675520526831,119.21,121.45132549443275,89.54632024275712,784.2598873755793
2025-12-04 10:00:00,68.08327899999999,142.0725809590178,144.68878909375,5,790.4,766.4150515250099,733.625,114.57,114.84852470027536,119.21,118.2518115075751,157.55106550446956,732.2041970589335
2025-12-04 11:00:00,77.94829299999999,167.91380997162875,172.96918221875,5,773.5,753.0298411920875,707.7875,114.31,107.97475410133988,93.63,107.98181272970913,152.9673251139155,730.7875016419102
2025-12-04 12:00:00,97.412985,165.87132146074154,174.49813403125,5,738.9,756.9807044248639,688.2875,91.91,102.95753307371889,72.42,104.84567438798895,137.24953205103216,735.969562716196
2025-12-04 13:00:00,102.465654,160.4975146797725,168.31650121875,5,752.7,750.8237039671576,700.696875,93.4,104.99182759258987,111.27,107.95712981713137,127.54559479040687,755.4556763564569
2025-12-04 14:00:00,64.551068,135.40825578148792,146.1577849375,5,779.2,758.5636881675442,711.828125,93.4,106.06133824767473,95.38,110.17395285382467,91.22747626990929,763.1361790939727
2025-12-04 15:00:00,49.454314,99.92114472345921,108.719818375,5,793.4,769.7742885940249,735.865625,116.85,108.0331145984121,111.27,111.86042807208761,75.50537242884751,785.7059574430459
2025-12-04 16:00:00,19.568041,70.66231296439612,64.90719609375,5,825.2,805.9839194447653,783.0,116.69,111.6833449068684,119.21,117.48816247055355,71.45017610232159,839.3186903568316
2025-12-04 17:00:00,5.318937,44.74835052301424,43.615819875,5,860.3,849.3362838506247,843.60625,116.66,116.38246714618396,119.21,121.63436710127327,21.007229234653632,877.1277054871792
2025-12-04 18:00:00,6.144458,45.89161803167883,42.56175490625,5,837.3,850.2368460054809,856.659375,124.33,117.18635931801933,119.21,121.28600630119509,24.573286593550172,866.2451882210104
2025-12-04 19:00:00,6.788951,48.36906505787427,41.41554496875,5,839.4,844.4920546824211,846.9,124.33,116.30306417475633,119.21,119.98063048929212,28.07922419840513,856.4575331259384
2025-12-04 20:00:00,4.737995,49.453941240097606,41.2790116875,5,817.3,818.1969509577085,825.184375,93.04,106.42975723936271,119.21,111.29137187562873,29.148456321475052,818.1117610709475
2025-12-04 21:00:00,3.099082,43.57129855583739,39.229023624999996,5,786.2,770.588889626109,797.534375,74.85,93.76527753062739,79.03,101.52313675139624,22.269908181867194,778.6609587315461
2025-12-04 22:00:00,7.04685,46.26028509045528,38.285417968750004,5,761.2,741.2399284758137,779.521875,77.78,89.28720174829286,79.03,97.43248286739477,25.410841635300557,773.440545548141
2025-12-04 23:00:00,7.951277999999999,46.40411517886437,38.59557853125,5,731.5,708.3082863773061,755.41875,77.78,89.64029040006653,79.03,93.5631464271225,26.340027117693243,740.6020577746847
2025-12-05 00:00:00,8.076491,47.57925507189124,39.720278125,5,680.7,658.605437815829,704.00625,74.94,87.30173465109323,70.53,88.27911064858776,30.839859485599426,686.3602791228533
2025-12-05 01:00:00,8.4301,50.73510386166845,41.08123978125,5,635.7,634.7438525654964,665.33125,73.31,75.17216663710518,68.64,78.153859284051,29.7489312202375,657.0028388141675
2025-12-05 02:00:00,8.625677000000001,52.2919032004852,41.76943659375,5,606.3,621.54657324951,640.453125,73.31,74.41717989207092,68.64,76.18188338192536,33.51290542055812,627.0189579864639
2025-12-05 03:00:00,7.462478,53.98787672020762,45.96716946875,5,597.2,599.5825298607741,627.678125,73.31,74.38134458457748,68.64,75.26491212688482,28.407191577929485,618.0189627355999
2025-12-05 04:00:00,5.888306,53.555090108478524,46.84821859375,5,598.2,604.0058462349456,627.728125,73.31,74.40305994429833,68.64,75.47632647107629,30.948297456405175,618.0520364142376
2025-12-05 05:00:00,5.584817999999999,55.52734983250859,47.58506140625,5,619.9,625.9096659409439,645.0125,73.54,76.54179653336632,69.46,77.89782002561317,28.653560166549113,634.4025585354143
2025-12-05 06:00:00,5.421738,53.39105113615993,44.14518378125,5,665.1,674.6997642825107,681.778125,76.78,84.98956049922576,70.53,86.8753003870732,31.113669378401347,683.938039669845
2025-12-05 07:00:00,5.805896,54.91101065274411,42.7835000625,5,737.1,731.1837979929874,731.421875,113.81,104.7111658665204,92.27,107.85582610328004,28.572176936254547,740.3417365536957
2025-12-05 08:00:00,21.454211,81.00992243049491,59.83955675,5,784.5,782.7850361733084,767.6625,115.9,113.8364712847314,115.65,118.91008843380456,81.24739933749574,789.3939425204809
2025-12-05 09:00:00,67.801829,110.18153971341661,101.509541625,5,772.0,773.5075577323657,757.709375,115.9,115.74041853222735,119.21,122.81096235724091,97.75542877089977,766.2796744079436
2025-12-05 10:00:00,148.771408,148.2249199149142,144.68878909375,5,719.9,770.9688774943672,733.625,115.2,114.54467243960886,119.21,120.17881601282136,145.60492889264393,740.8923309737779
2025-12-05 11:00:00,179.67971400000002,179.2127274708342,172.96918221875,5,729.7,750.8648821013231,707.7875,111.09,107.72656487163997,93.63,111.362490942537,164.695663010632,711.6604736622182
2025-12-05 12:00:00,175.489949,180.46917509254575,174.49813403125,5,709.6,742.9241360141626,688.2875,100.88,101.14645198407173,72.42,104.16414902270525,173.84827776383332,699.8211276175301
2025-12-05 13:00:00,171.206704,178.9867980714322,168.31650121875,5,711.8,730.3453281567008,700.696875,92.39,103.12084894610662,111.27,105.30407885293499,176.1242543171633,682.3609490150995
2025-12-05 14:00:00,136.630819,163.26421137111848,146.1577849375,5,732.2,713.2636778848245,711.828125,93.75,101.5753284359767,95.38,108.11190820968703,189.36326148496684,676.5491364654732
2025-12-05 15:00:00,86.553273,109.1720218383023,108.719818375,5,755.1,740.8876248341826,735.865625,100.88,106.40470180007704,111.27,111.71981383037922,116.47663156214708,736.980605819508
2025-12-05 16:00:00,28.693865,66.15338069158548,64.90719609375,5,777.5,808.6463031767181,783.0,112.43,112.78938624424455,119.21,119.31019700914513,40.63408828736225,799.5974555965535
2025-12-05 17:00:00,4.06262,41.565779482112106,43.615819875,5,813.6,861.0112110325872,843.60625,121.24,115.95258028409573,119.21,122.5463007907304,10.88176804095545,861.0383661762681
2025-12-05 18:00:00,3.454105,40.84566722545117,42.56175490625,5,822.5,869.0886552502091,856.659375,121.79,116.52735033924486,119.21,121.77504605588906,11.602728870932197,855.35202078463
2025-12-05 19:00:00,3.815719,40.68261737060877,41.41554496875,5,812.0,871.382137737649,846.9,121.85,116.44277613945081,119.21,122.18926524219427,12.193678865241315,855.7011493491822
2025-12-05 20:00:00,2.881813,38.84518245843039,41.2790116875,5,809.7,847.1562079682246,825.184375,121.18,109.12662141861017,119.21,114.51904752266327,4.330783515645866,849.4097964798517
2025-12-05 21:00:00,1.943472,30.90370498217438,39.229023624999996,5,795.2,792.0434769967986,797.534375,92.39,98.7782550283692,79.03,105.07881428416786,0.0,783.7347815538566
2025-12-05 22:00:00,0.646528,30.05127577031251,38.285417968750004,5,778.9,767.755931817209,779.521875,93.6,94.37823466637829,79.03,102.03232138990226,0.0,766.6482610315807
2025-12-05 23:00:00,0.306692,31.650043972029707,38.59557853125,5,753.3,738.6618240852373,755.41875,91.03,94.27429030819933,79.03,99.28285311149293,8.322067112538257,740.1780566926337
2025-12-06 00:00:00,0.283864,32.31728414833678,39.720278125,5,704.7,684.3578047250676,704.00625,122.59,93.9820164527785,70.53,94.72436701309212,10.074098432247023,688.9970678223241
2025-12-06 01:00:00,0.347191,32.613811560114335,41.08123978125,5,661.8,660.5038158006199,665.33125,107.02,78.23203832559778,68.64,82.23111973987234,9.760848586618458,638.5664089027275
2025-12-06 02:00:00,0.357743,32.90316436574377,41.76943659375,5,635.3,638.3383358707324,640.453125,90.44,77.39328000100804,68.64,80.15069785362675,14.994779565874778,618.4219263461562
2025-12-06 03:00:00,0.330064,34.62391849996422,45.96716946875,5,617.0,627.0995297757502,627.678125,78.17,77.49030223847096,68.64,79.41186550285448,14.744115118437652,605.713721009439
2025-12-06 04:00:00,0.352606,40.788295802787886,46.84821859375,5,617.0,637.4212559029316,627.728125,91.99,77.47983541066844,68.64,79.58566641610788,32.78705611017839,608.1087851884137
2025-12-06 05:00:00,0.25012,43.59291387244817,47.58506140625,5,638.4,648.9709051980266,645.0125,91.99,79.3943681725471,69.46,81.65469825591872,31.58718611451977,622.369463908296
2025-12-06 06:00:00,0.378579,42.810587313005485,44.14518378125,5,672.4,671.9879230221264,681.778125,87.98,83.76139130891559,70.53,87.25669358431678,30.82504138665904,663.6397376761499
2025-12-06 07:00:00,2.379356,41.024524088396795,42.7835000625,5,703.3,687.0658416848667,731.421875,93.15,84.88492051260708,92.27,91.11035329057847,14.77230131685541,700.3322776554039
2025-12-06 08:00:00,39.216323,63.969732104530934,59.83955675,5,684.5,699.5781738948516,767.6625,93.15,84.65704742738585,115.65,94.69984596271777,44.62612884208891,708.9760296798905
2025-12-06 09:00:00,116.807868,105.52767167405594,101.509541625,5,630.6,661.6672875628888,757.709375,76.26,81.17414985593747,119.21,95.27457170363463,106.6665612061901,635.7555248308845
2025-12-06 10:00:00,170.525142,157.04811179988687,144.68878909375,5,620.3,618.6414018840225,733.625,140.21,77.11464215995159,119.21,90.12427355457585,171.6864332616604,611.7829056783673
2025-12-06 11:00:00,198.454053,177.98742704682624,172.96918221875,5,611.7,589.2744840283706,707.7875,132.28,73.07934224927818,93.63,85.4041215594262,179.93038860912623,588.364477171997
2025-12-06 12:00:00,195.473301,179.68280240263036,174.49813403125,5,599.6,549.974171514814,688.2875,6.28,55.79978143483767,72.42,70.7033876653356,190.70169384374088,564.8979223963019
2025-12-06 13:00:00,175.3955,182.16462400335254,168.31650121875,5,611.1,555.3845969118313,700.696875,68.21,60.00016507429457,111.27,72.3128168830843,196.3769824400911,573.6310385223619
2025-12-06 14:00:00,144.410831,146.22318629455864,146.1577849375,5,633.5,625.5247315858363,711.828125,71.68,84.83078264635705,95.38,90.30272947645159,140.07647159320106,638.175608032797
2025-12-06 15:00:00,80.681819,106.47877179289361,108.719818375,5,648.7,667.0393174112186,735.865625,74.12,89.73921257287039,111.27,94.40696251478325,82.49803044163468,670.4210562332864
2025-12-06 16:00:00,25.632212000000003,61.334999718561235,64.90719609375,5,665.7,699.4961208756157,783.0,90.59,92.22871221318454,119.21,95.71075316995712,58.36097022706575,708.010682619283
2025-12-06 17:00:00,2.326756,40.21242008590772,43.615819875,5,732.8,739.0076138974495,843.60625,93.15,93.9539673955156,119.21,97.70763656837366,10.835559028893485,753.9357167797343
2025-12-06 18:00:00,2.384432,44.89090012547065,42.56175490625,5,749.1,757.9888897574901,856.659375,93.15,94.89302872848637,119.21,97.53533828888715,19.29555223513361,770.7398462889041
2025-12-06 19:00:00,3.5814320000000004,44.709169256023024,41.41554496875,5,745.1,753.4616729642291,846.9,93.15,95.43026132203299,119.21,97.39739701516088,21.213130998352433,767.1707992779656
2025-12-06 20:00:00,3.453152,47.3078923114218,41.2790116875,5,764.3,743.5585966981715,825.184375,93.15,96.24365198050964,119.21,96.86447828310696,19.322709535766503,769.2341153629003
2025-12-06 21:00:00,2.176956,45.46771856031987,39.229023624999996,5,742.2,726.153140165763,797.534375,93.15,95.40486470684873,79.03,96.10197146571065,22.75703712256581,751.4481869407759
2025-12-06 22:00:00,1.221464,45.184758197886154,38.285417968750004,5,729.6,714.9866534453822,779.521875,93.15,94.59153571655392,79.03,94.77432093047346,26.22548325107387,732.2858170983595
2025-12-06 23:00:00,1.421676,45.60052293575691,38.59557853125,5,707.0,688.9634662734875,755.41875,106.83,94.6115229816832,79.03,95.30861337779282,30.310778169178587,700.9925340124553
2025-12-07 00:00:00,1.017412,45.79406561745552,39.720278125,5,666.3,651.9931770094313,704.00625,72.47,87.6715657615709,70.53,89.38608812972865,31.65793069102882,663.3892915515826
2025-12-07 01:00:00,1.020352,46.78213858467325,41.08123978125,5,628.7,608.3506146763992,665.33125,70.62,75.32151253382048,68.64,80.54335579702912,34.298104599752584,620.0307242052239
2025-12-07 02:00:00,0.704132,46.88371861574701,41.76943659375,5,604.6,588.7142905875356,640.453125,70.62,74.30733884219346,68.64,78.9812025275623,33.12111971866336,606.6836312548868
2025-12-07 03:00:00,0.72612,49.313054087060294,45.96716946875,5,591.0,571.1184553094774,627.678125,70.62,74.26921743249012,68.64,77.82688421448735,18.196791667949327,590.288581503862
2025-12-07 04:00:00,1.241792,48.43521913444583,46.84821859375,5,590.4,566.3335561305703,627.728125,70.62,74.33200584990111,68.64,77.70782528623403,18.125554630486807,589.6676084365387
2025-12-07 05:00:00,0.907008,43.626837343720986,47.58506140625,5,606.3,575.9205569891637,645.0125,72.71,75.59942294956917,69.46,78.50040537962359,12.877376481853489,604.7895189215029
2025-12-07 06:00:00,1.036396,38.70873405175905,44.14518378125,5,628.3,597.4194097924914,681.778125,76.44,80.68484130997204,70.53,82.77856311314058,11.847547032757547,625.2022794983634
2025-12-07 07:00:00,3.112729,38.86980129231595,42.7835000625,5,648.1,615.0780241435618,731.421875,76.44,78.63487686819929,92.27,82.12601926015127,10.985669936906838,637.9765262977518
2025-12-07 08:00:00,32.798829999999995,59.07157383914369,59.83955675,5,632.0,625.0315838324851,767.6625,76.44,77.96211204286938,115.65,81.29911762808361,45.890881860181814,637.8025607229068
2025-12-07 09:00:00,97.695274,105.90238282860825,101.509541625,5,602.5,596.9991570517112,757.709375,74.1,76.81060410759102,119.21,81.16393022059424,102.41649351323943,586.2877947265654
2025-12-07 10:00:00,147.63907799999998,152.62428504527284,144.68878909375,5,596.0,564.1347185856426,733.625,72.71,74.32185927130229,119.21,77.9924162469391,165.43563229349868,574.002493321854
2025-12-07 11:00:00,177.57059800000002,181.1953067118413,172.96918221875,5,572.7,549.5630973467406,707.7875,66.92,67.38947676537963,93.63,70.24426187123348,185.5783735938412,555.7626379911619
2025-12-07 12:00:00,181.411106,183.23939535619516,174.49813403125,5,564.3,542.1863640681352,688.2875,58.76,53.814342566115855,72.42,55.789683549531766,189.30234622586923,550.7086610034424
2025-12-07 13:00:00,172.613528,176.04953717301063,168.31650121875,5,574.3,557.1789369839937,700.696875,0.0,62.18821166973949,111.27,62.26095784925265,188.00903100753723,558.2878725880965
2025-12-07 14:00:00,135.412717,156.42735406313298,146.1577849375,5,593.8,556.9289572232018,711.828125,66.38,72.61613910574137,95.38,74.17439117925151,178.85986763301054,578.2810590507347
2025-12-07 15:00:00,88.707944,111.71161306231036,108.719818375,5,595.0,594.3674564315933,735.865625,66.92,76.3794500138083,111.27,79.89301027872487,108.5422776472859,599.5775899806326
2025-12-07 16:00:00,32.610595,64.22754314523372,64.90719609375,5,628.1,649.7481253145556,783.0,86.6,79.84090970770693,119.21,82.4278034641772,65.64038543732364,644.6241877652952
2025-12-07 17:00:00,4.340275,38.290227056462754,43.615819875,5,699.1,705.1816481635831,843.60625,86.7,78.11422696225536,119.21,82.08842624426515,11.182552086649205,709.6816764156299
2025-12-07 18:00:00,2.6915,37.37648704867045,42.56175490625,5,725.1,727.9842734990683,856.659375,94.43,79.07289616674335,119.21,82.03421494827121,10.046934390102672,730.2223428046597
2025-12-07 19:00:00,4.319838000000001,38.14403325096604,41.41554496875,5,727.4,739.9383559015282,846.9,94.43,79.6503081828199,119.21,83.10668368925721,16.201667291634628,732.1448995447763
2025-12-07 20:00:00,4.083521,41.07086599842834,41.2790116875,5,751.8,729.2592070051417,825.184375,94.43,84.35279000148219,119.21,86.14445327132553,15.112888451709782,738.3649747117269
2025-12-07 21:00:00,3.446548,37.32781000196181,39.229023624999996,5,733.6,714.1862308031389,797.534375,94.43,83.13845650450477,79.03,84.95879075006137,12.198554003490605,722.5770103697886
2025-12-07 22:00:00,2.992523,37.445956402863374,38.285417968750004,5,717.6,697.7261619657951,779.521875,94.43,85.4303042190096,79.03,85.72083401648959,14.185383891014137,710.755305927084
2025-12-07 23:00:00,3.134791,37.00773255466468,38.59557853125,5,688.5,665.4302846862805,755.41875,94.43,86.00541224639072,79.03,87.47645743872978,14.749518861647747,680.8627374912418
2025-12-08 00:00:00,3.638707,44.606070365748124,39.720278125,5,645.1,630.4568367390581,704.00625,77.28,86.36365950896372,70.53,87.87870768376246,17.560818104641303,648.6439180140496
2025-12-08 01:00:00,3.330208,38.34121581587807,41.08123978125,5,607.5,596.4850817012974,665.33125,68.97,71.88124414737297,68.64,74.60091704123835,16.14628597687028,603.7676315924843
2025-12-08 02:00:00,4.221436000000001,36.73258782666019,41.76943659375,5,583.9,576.090859849025,640.453125,68.97,70.93551387607745,68.64,72.59551385248848,15.473921593214767,590.970089997185
2025-12-08 03:00:00,5.295351,38.622379171833074,45.96716946875,5,571.3,567.4493353210925,627.678125,68.97,70.95921602350604,68.64,72.0982388663519,9.351557052426655,573.4386356248702
2025-12-08 04:00:00,4.3678230000000005,37.54451931640479,46.84821859375,5,576.8,578.0918764056353,627.728125,68.97,71.09197002951741,68.64,72.38905575659294,10.746878575533596,577.8977385973162
2025-12-08 05:00:00,4.772071,39.074284473971495,47.58506140625,5,595.5,598.0909005276953,645.0125,71.33,73.19526154757375,69.46,74.98999270513332,10.150524972441225,598.6785019637812
