timestamp,actual_renewable_mwh,actual_demand_mwh,predicted_renewable_mwh,predicted_demand_mwh,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,predicted_renewable_lower,predicted_renewable_upper,predicted_demand_lower,predicted_demand_upper,predicted_supply_margin,supply_margin_score,renewable_opportunity_score,green_score,planning_score,conservative_renewable_score,forecast_risk_points,actual_green_score,actual_renewable_score
2025-12-10 10:00:00,161.733899,692.4,154.8700002077493,669.4572169354212,11.9,44,8.1,290.0,80.34630020774931,229.3937002077493,615.2931169354213,723.6213169354212,0.23133666542082965,79.8,76.2,79.8,58.1,57.2,21.7,80.1,77.6
2025-12-10 11:00:00,195.338201,657.8,178.93247604208247,624.8709898562661,13.3,42,8.8,436.0,104.40877604208247,253.45617604208246,570.7068898562661,679.035089856266,0.28635106917548026,86.2,81.0,86.2,67.6,64.8,18.6,87.2,84.0
2025-12-10 12:00:00,205.94194,605.9,178.6541382847795,595.5575571099747,14.3,42,9.4,525.0,104.13043828477949,253.1778382847795,541.3934571099747,649.7216571099747,0.2999779553662678,87.4,81.0,87.4,68.9,64.7,18.5,90.2,86.0
2025-12-10 13:00:00,193.739139,610.7,169.68980208382544,612.5177606524379,14.8,44,10.1,535.0,95.16610208382544,244.21350208382546,558.353660652438,666.6818606524379,0.27703654160668956,85.3,79.2,85.3,65.4,62.3,19.9,88.7,83.8
2025-12-10 14:00:00,155.790438,641.3,145.16289844625317,632.1226914168545,15.0,46,10.7,472.0,70.63919844625316,219.68659844625319,577.9585914168546,686.2867914168545,0.22964354929401706,79.5,74.2,79.5,56.0,53.8,23.5,81.2,76.4
2025-12-10 15:00:00,75.12885899999999,702.3,98.54916308329821,658.1049697948096,15.0,44,6.4,370.0,24.025463083298206,173.07286308329822,603.9408697948096,712.2690697948095,0.14974687566031425,66.8,63.2,66.8,33.8,33.4,33.0,57.1,55.4
2025-12-10 16:00:00,19.982016,756.1,60.73814359141154,704.2444033344907,14.7,46,4.4,250.0,0.0,135.26184359141155,650.0803033344907,758.4085033344907,0.08624583071420322,51.5,50.2,51.5,0.0,0.0,51.5,30.6,30.9
2025-12-10 17:00:00,1.809962,794.3,35.2896545042904,774.7855028871966,12.8,62,0.9,94.0,0.0,109.8133545042904,720.6214028871966,828.9496028871965,0.04554764431289098,38.7,39.5,38.7,0.0,0.0,38.7,9.0,9.6
2025-12-10 18:00:00,2.0540000000000003,804.8,33.81606011256188,823.2166884773964,10.1,70,2.2,5.0,0.0,108.33976011256189,769.0525884773964,877.3807884773963,0.04107795746355352,37.0,38.8,37.0,0.0,0.0,37.0,9.7,10.4
2025-12-10 19:00:00,3.490966,794.1,33.26225481392438,820.5566596009203,9.9,67,4.0,0.0,0.0,107.78595481392438,766.3925596009203,874.7207596009202,0.04053620724996804,36.8,38.5,36.8,0.0,0.0,36.8,13.5,14.4
2025-12-10 20:00:00,3.561412,769.3,31.501563429364804,776.1200110099188,10.7,64,4.6,0.0,0.0,106.02526342936481,721.9559110099189,830.2841110099188,0.040588521082420864,36.8,37.5,36.8,0.0,0.0,36.8,13.9,14.5
2025-12-10 21:00:00,2.8669590000000005,740.8,29.513524454991295,743.8695206587573,11.1,63,5.6,0.0,0.0,104.0372244549913,689.7054206587574,798.0336206587573,0.039675673804802025,36.4,36.4,36.4,0.0,0.0,36.4,12.5,12.7
2025-12-10 22:00:00,1.160561,729.9,29.70329202153704,728.7384916149678,11.1,68,4.5,0.0,0.0,104.22699202153704,674.5743916149678,782.9025916149677,0.040759878012908514,36.9,36.5,36.9,0.0,0.0,36.9,7.2,7.5
2025-12-10 23:00:00,0.5281849999999999,701.2,29.356640660022435,699.3087186759375,11.1,71,3.1,0.0,0.0,103.88034066002244,645.1446186759375,753.4728186759374,0.04197951473507428,37.3,36.3,37.3,0.0,0.0,37.3,5.1,5.0
